listing_id,price
0FEMC4VA5U,105.22013
PQ2BYEO0QR,110.59492
3FP6WFHUBN,64.75187
GG0V2KDG90,48.90418
TZVVK4YSIO,66.29193
HJ9Q4H5GK3,49.329426
XIYVSPDF2J,52.20097
7JOF55FSWN,333.74838
BAIJZGC63A,127.80967
A08QFAU6WM,126.749664
OAXTYZ5XC3,129.5489
542URDH017,46.865963
0R8VT2POKU,147.55666
LWKCU4YD0L,56.813534
SR8P31TJWQ,95.03765
0M43B104I3,59.27583
R4R1VMSAMC,115.55613
2K5G29DT0Y,176.78325
RR4ADV6732,38.760437
FOO96H6X64,202.05428
QWO6235PPW,164.35388
WVE503Y4E0,190.38136
NMR7SA7JFP,72.97247
ER7V4PTG5F,50.470257
GC4XVY6XQT,230.21667
K3915OS6BJ,77.52414
OFSQ97NU0A,36.221058
M10IEX49TF,110.57807
AC7E2L7AO5,123.34412
AA6Z0NF1VL,47.320133
KJNB3ENDC1,57.99495
7WXN1CS392,56.62218
SJX6J9M4OR,174.11636
QB1Z4T3O4Z,38.792458
317DQ2EJTY,77.13187
62UQGBUU7C,186.51233
FW695I5TRS,179.88516
U8J57Q9M54,170.7733
L5LZG6PEZS,45.66718
X7KYWLK4OA,202.95935
56PNTUUHOP,151.16585
F84742HPM3,129.50345
M6TULEUKYG,50.404907
DYU0OC10LY,136.64467
5PTQO347Y2,52.953846
1PDOJFV024,45.07707
X38Q6487YH,113.62643
MV0DS0F5KH,239.50769
OUP289IE0C,46.212044
BRVMV6L79W,124.977615
OD557O7H62,47.97204
CASCP96UWH,36.512707
ROHL382XI4,136.02649
7E0NV9L9OU,120.47219
00I247N9QQ,213.96814
SZWQLECACU,163.03522
QLNNQ1XXW2,81.01637
044TV50UU6,116.718864
RCA5035JUV,35.52892
WH6DR3ZTT7,117.48984
3YSMGTYUOQ,144.11592
JGMVLAMQVE,45.381702
X069QLD1LU,179.31633
338N6RJBUP,88.9674
SBRYGZD7B2,48.23038
A1LB405TSO,48.398006
4RYF77EB2R,99.77881
R30ENNI15N,53.91365
AVY2FRC2G0,95.82268
0FX24OYSXX,193.6828
QH3E71JPCK,194.97328
QE0MAOKWFQ,57.12284
T3MJNOOZEG,32.957977
MS4GXRJ01V,138.20038
AVPTZKS1U7,79.392494
X06IE0J64L,162.26662
ZOTJFL7W2P,44.8201
33131J5HKZ,60.406322
51OO4TG28L,44.94251
GID14UH0A2,65.902115
D6AJOM19JS,232.41994
JO0HM7SQ1U,210.94675
K8XSBK9YF4,57.963524
RKZ67DXHOS,94.3535
IZDH0MC7CO,44.771896
TK1QK2ZGI8,138.20709
EEWWHAOHQG,95.57917
1B1XYM0J61,139.56065
UHN7Q6YWEC,44.4261
W1RV94VWJQ,95.26107
GWACAMBTEL,112.80142
4YI5SUUF0W,113.273796
SCK313YI6C,112.11831
VP17NJXEEF,238.44356
IPE6UT0V9I,43.049133
31GJ1B1CZV,51.316517
8QRI19BPWK,77.237946
2J1FNS61VK,173.79016
XH5CNRTMNZ,112.09289
21IGGTL7ZH,184.70422
WZLOGMK6FR,108.84688
QS1JT89DFT,69.975426
U4VLFSN4TR,37.800495
SZ293NSQJG,37.831207
ASYCB3NQKS,189.09409
3A55R0PNDU,246.11586
DVTYICSGEJ,43.82028
WM3J7B00OA,156.61198
9Z56IR6USB,165.51764
D77OQTPXGE,53.85176
TK41JHX376,48.959145
27WWMR3ZGF,151.94125
BIGWRIPH8Y,81.36423
L2XBFUF8U0,170.89871
PRTC451047,199.77556
C6FTYC4U05,58.081432
VPPGBQLG7M,112.7105
FL7VPRELV3,150.71039
6VHUQGWTAQ,199.95348
PAIEZLDJ23,91.8486
2X5VGAF873,93.09561
FTI7QFFR5T,89.33591
TL8PYSJ2TJ,108.593834
4VUUFPP42B,50.381268
SDRF8TZJ3V,145.46767
QQ8LO8WHVZ,45.07707
GGHJBQ33ET,41.110004
MNNVKT4H00,44.4261
6CUPJKC80U,111.742805
FJSVUU76BI,147.91614
UW2OGD7PGA,43.583218
UDBF6ZCW43,224.09395
HFDKC830HL,48.499
7NHPROY28G,78.83471
UQXDWG4BIT,90.08925
H8YO2QO0XM,158.59444
4DIMY27O03,50.813988
6FDHDWSEZN,114.2965
O0HJQXQ20H,47.784492
GN7LNYCDMN,32.30652
HKR04HBJ5M,102.34535
68Y38F6ASV,41.201363
OCE00UB4TG,149.26309
4YUVVQHGH8,111.371506
AJH3BAFVEZ,179.22206
WUQGIVUNLC,194.90547
N1GEHNOE06,54.42176
KI70SQOOSJ,162.71722
XB1MWHU0E7,102.381584
PHIYQM5FWR,224.74643
H45MPV7KF6,48.74394
G7BDR2QWQ8,118.8867
XM5CT0EZJP,187.22101
4FJOFYR7WJ,145.60481
TM1RUHOYXU,145.98338
3NLQ3GQMME,44.45427
6EOH5YPVGE,89.958305
XZ5HXXDC29,125.66535
BLTCFYUXGE,130.55582
E8C5TWEUCC,277.42813
1C0JX33XPW,46.75853
2GDJHW6FRJ,173.59274
5LFV9S5ZHE,45.381702
EQW0M3QZ6T,186.0474
2PQVJ1PM7Y,140.23598
PUXTUKQB30,55.997227
SYX3AVW9AX,149.72208
EEK0FVW3LD,127.38675
CF748N8ER9,104.53607
IXDUVLQ5U6,114.250534
BMEGUINO8Y,125.83799
AX4Z96FZGZ,50.33273
URACBE75EE,48.333168
QDHTGGNX5Y,100.65831
35C3YWOBCH,117.79733
J2LHR0NL7E,114.20855
HEHIIMA760,126.7023
RHG21ROFYD,89.71961
5RN9W710Y9,144.76706
EAG76HHH4A,172.81502
47VTE034PJ,76.6021
VWZSMVCFZI,193.9434
0VN5V5W5U4,52.14611
NT9FUJVP0P,112.86302
01P5GCUN83,42.64223
2DPH3Y2643,45.32057
J7FR86L3TZ,111.49578
OR82D1QGU2,126.80989
J9A3SAKZYH,70.033875
KLM689KSXB,162.84206
K3VKPZY6C1,93.32264
RW2KW2I3UZ,176.75932
2NBHS0PX4Q,95.51846
RIZQN92FXF,164.4797
TTDP333GDX,42.78405
49QXPZMRXJ,77.42677
L7ESWIXGWV,53.883537
I1ZVZ8PMV6,219.86563
VZWKHFUMEQ,89.958305
N0CXQS0BVZ,118.03403
5317SCE5H0,231.36745
